"","day","date","time","operator","branch","driver","temperature","bill","pizzas","free_wine","got_wine","discount_customer"
"899","Friday","23-May-14",22.7,"Laura","East","Bruno",67,30.4,1,0,0,1
"900","Friday","23-May-14",23.9,"Melissa","West","Salvatore",75.5,25.9,1,0,0,0
"901","Friday","23-May-14",35.6,"Melissa","Centre","Bruno",59,50.1,4,0,0,0
"902","Friday","23-May-14",34.4,"Melissa","Centre","Mario",55.5,38.7,3,0,0,1
"903","Friday","23-May-14",26.1,"Laura","East","Luigi",75.3,37.3,2,0,0,0
"904","Friday","23-May-14",27.5,"Melissa","West","Luigi",65.6,43.9,4,0,0,1
"905","Friday","23-May-14",42.4,"Melissa","Centre","Mario",58.1,50.5,5,1,1,0
"906","Friday","23-May-14",34.3,"Melissa","East","Luigi",54.3,31.1,2,0,0,1
"907","Friday","23-May-14",33.3,"Melissa","East","Mario",62.2,57.6,2,0,0,0
"908","Friday","23-May-14",24.5,"Melissa","West","Salvatore",62.3,44.6,3,0,0,0
"909","Friday","23-May-14",37.1,"Melissa","West","Salvatore",61.3,56.6,6,0,0,0
"910","Friday","23-May-14",24.3,"Melissa","East","Mario",68.5,50.2,1,0,0,1
"911","Friday","23-May-14",29.7,"Melissa","Centre","Luigi",67.6,45.5,2,0,0,0
"912","Friday","23-May-14",45.9,"Laura","West","Mario",61.9,62.7,5,1,0,0
"913","Friday","23-May-14",38.9,"Melissa","East","Salvatore",73.2,39,2,0,0,0
"914","Friday","23-May-14",33.8,"Laura","Centre","Bruno",58.5,51.8,3,0,0,0
"915","Friday","23-May-14",43.2,"Melissa","East","Mario",69.2,42.6,3,1,0,0
"916","Friday","23-May-14",40.9,"Melissa","Centre","Bruno",61.9,64.9,5,1,1,0
"917","Friday","23-May-14",33.7,"Melissa","West","Salvatore",55.4,64.5,5,0,0,0
"918","Friday","23-May-14",39,"Laura","Centre","Salvatore",68.6,43.5,3,0,0,0
"919","Friday","23-May-14",32.2,"Melissa","West","Bruno",66.8,43.5,4,0,0,0
"920","Friday","23-May-14",27.9,"Laura","East","Luigi",72.1,46.6,2,0,0,0
"921","Friday","23-May-14",35.1,"Melissa","Centre","Mario",57.5,46.6,3,0,0,0
"922","Friday","23-May-14",35.8,"Laura","East","Luigi",53.8,36.4,3,0,0,0
"923","Friday","23-May-14",45.2,"Laura","East","Luigi",58.2,38.6,3,1,1,0
"924","Friday","23-May-14",23.5,"Melissa","East","Bruno",56.4,28.6,3,0,0,0
"925","Friday","23-May-14",40.9,"Laura","West","Salvatore",62.4,53.5,4,1,1,0
"926","Friday","23-May-14",39.7,"Melissa","Centre","Mario",61.3,49.2,3,0,0,0
"927","Friday","23-May-14",43.2,"Melissa","Centre","Salvatore",60.7,50.5,4,1,1,0
"928","Friday","23-May-14",28.8,"Melissa","West","Salvatore",66.9,51.1,4,0,0,0
"929","Friday","23-May-14",23.5,"Laura","East","Mario",62.2,43.1,1,0,0,0
"930","Friday","23-May-14",26.2,"Melissa","West","Salvatore",74.3,23.3,2,0,0,0
"931","Friday","23-May-14",27.1,"Laura","East","Bruno",63.9,29.7,5,0,0,0
"932","Friday","23-May-14",30.7,"Laura","West","Mario",51,49.7,3,0,0,0
"933","Friday","23-May-14",33.4,"Laura","East","Luigi",73.7,20.1,3,0,0,0
"934","Friday","23-May-14",31.1,"Melissa","Centre","Luigi",47.9,31.6,2,0,0,0
"935","Friday","23-May-14",30.2,"Melissa","Centre","Luigi",60.9,57.3,3,0,0,0
"936","Friday","23-May-14",31.4,"Melissa","East","Luigi",57.4,27.3,5,0,0,0
"937","Friday","23-May-14",29.1,"Melissa","Centre","Mario",62.1,28.3,3,0,0,0
"938","Friday","23-May-14",25.2,"Melissa","West","Mario",70.1,40.8,2,0,0,0
"939","Friday","23-May-14",34.3,"Melissa","West","Bruno",59.3,53.1,4,0,0,0
"940","Friday","23-May-14",29.7,"Laura","West","Luigi",49.5,33.1,2,0,0,1
"941","Friday","23-May-14",46,"Laura","Centre","Luigi",51.8,49.5,3,1,1,1
"942","Friday","23-May-14",44.1,"Laura","Centre","Luigi",58.9,58.9,5,1,1,0
"943","Saturday","24-May-14",29.8,"Laura","East","Salvatore",60.7,39.4,3,0,0,0
"944","Saturday","24-May-14",32.4,"Melissa","East","Luigi",64.8,34.7,2,0,0,0
"945","Saturday","24-May-14",36.7,"Melissa","West","Bruno",58.5,43.3,3,0,0,1
"946","Saturday","24-May-14",19.8,"Laura","East","Domenico",73.1,20.5,1,0,0,0
"947","Saturday","24-May-14",25.8,"Laura","East","Salvatore",67,54.1,1,0,0,0
"948","Saturday","24-May-14",38.2,"Laura","Centre","Bruno",55.9,61.4,3,0,0,0
"949","Saturday","24-May-14",30.5,"Melissa","East","Mario",74.3,32.2,2,0,0,0
"950","Saturday","24-May-14",39.7,"Melissa","Centre","Salvatore",58.2,43.6,6,0,0,0
"951","Saturday","24-May-14",28.7,"Laura","West","Salvatore",69.8,46.4,3,0,0,0
"952","Saturday","24-May-14",29.4,"Laura","East","Luigi",67.9,27.8,1,0,0,0
"953","Saturday","24-May-14",29.3,"Melissa","Centre","Domenico",62.6,37.9,2,0,0,0
"954","Saturday","24-May-14",30.7,"Laura","East","Luigi",67.9,30.4,1,0,0,0
"955","Saturday","24-May-14",34.7,"Laura","East","Domenico",57,26,4,0,0,0
"956","Saturday","24-May-14",21.7,"Melissa","Centre","Domenico",69.6,24.1,1,0,0,0
"957","Saturday","24-May-14",36.4,"Melissa","East","Bruno",58.9,52.8,4,0,0,0
"958","Saturday","24-May-14",23.9,"Laura","East","Domenico",74.3,29,3,0,0,0
"959","Saturday","24-May-14",36.3,"Laura","East","Bruno",56.9,50.6,4,0,0,1
"960","Saturday","24-May-14",37.5,"Laura","Centre","Bruno",53.1,43.5,3,0,0,0
"961","Saturday","24-May-14",37,"Laura","East","Luigi",59,42.9,6,0,0,0
"962","Saturday","24-May-14",35.7,"Melissa","West","Bruno",55.9,54.6,3,0,0,0
"963","Saturday","24-May-14",25.8,"Melissa","Centre","Domenico",71.8,23.3,1,0,0,1
"964","Saturday","24-May-14",29.5,"Melissa","West","Domenico",74.2,23.3,6,0,0,1
"965","Saturday","24-May-14",33.9,"Laura","East","Luigi",68.9,51.1,4,0,0,1
"966","Saturday","24-May-14",37.2,"Melissa","East","Mario",63.7,29.1,2,0,0,1
"967","Saturday","24-May-14",36.5,"Melissa","East","Domenico",70.8,37.1,2,0,0,0
"968","Saturday","24-May-14",22.5,"Laura","East","Luigi",58.9,39.3,1,0,0,1
"969","Saturday","24-May-14",27.2,"Laura","East","Mario",51.4,40.5,3,0,0,1
"970","Saturday","24-May-14",30.2,"Melissa","Centre","Bruno",66,63,4,0,0,0
"971","Saturday","24-May-14",42.9,"Laura","West","Bruno",64,48.3,8,1,0,0
"972","Saturday","24-May-14",34.8,"Laura","Centre","Salvatore",58,54.3,7,0,0,1
"973","Saturday","24-May-14",21.9,"Laura","East","Mario",77.3,21.6,3,0,0,0
"974","Saturday","24-May-14",33.3,"Melissa","West","Mario",53.1,39.6,4,0,0,0
"975","Saturday","24-May-14",30.8,"Melissa","Centre","Luigi",62.6,49.4,3,0,0,0
"976","Saturday","24-May-14",21.6,"Laura","West","Salvatore",67.9,47.5,1,0,0,0
"977","Saturday","24-May-14",40.8,"Laura","Centre","Salvatore",49,54.9,5,1,1,0
"978","Saturday","24-May-14",31.7,"Laura","East","Salvatore",62.5,53.2,2,0,0,0
"979","Saturday","24-May-14",45.6,"Laura","West","Bruno",46.8,42.2,3,1,1,0
"980","Saturday","24-May-14",27.2,"Laura","East","Domenico",67.6,29.1,1,0,0,0
"981","Saturday","24-May-14",43.3,"Laura","West","Salvatore",53.3,43,2,1,1,1
"982","Saturday","24-May-14",36.4,"Laura","West","Salvatore",61.2,55,3,0,0,0
"983","Saturday","24-May-14",38,"Laura","West","Bruno",66.4,32.7,3,0,0,0
"984","Saturday","24-May-14",28.7,"Laura","West","Domenico",62.2,33.9,2,0,0,0
"985","Saturday","24-May-14",32.3,"Melissa","East","Salvatore",60.7,45.5,1,0,0,0
"986","Saturday","24-May-14",33.3,"Laura","East","Domenico",58,33.4,1,0,0,1
"987","Saturday","24-May-14",27,"Melissa","East","Domenico",48.2,19.9,2,0,0,0
"988","Saturday","24-May-14",31,"Laura","West","Domenico",62.9,32.3,3,0,0,0
"989","Saturday","24-May-14",30.5,"Laura","West","Luigi",67.4,50.9,5,0,0,0
"990","Saturday","24-May-14",28.7,"Laura","West","Luigi",57.5,65.2,1,0,0,1
"991","Saturday","24-May-14",32.3,"Laura","West","Luigi",52.5,60.8,5,0,0,1
"992","Sunday","25-May-14",41.7,"Melissa","Centre","Bruno",66.5,38.2,5,1,1,0
"993","Sunday","25-May-14",44.4,"Melissa","Centre","Bruno",50.5,39.7,4,1,1,0
"994","Sunday","25-May-14",37.8,"Melissa","Centre","Salvatore",55.2,47.3,2,0,0,0
"995","Sunday","25-May-14",37.9,"Laura","West","Salvatore",65.1,39.9,5,0,0,0
"996","Sunday","25-May-14",32.1,"Melissa","Centre","Mario",66.3,51.6,2,0,0,1
"997","Sunday","25-May-14",48.7,"Melissa","East","Luigi",64.8,49.2,3,1,1,0
"998","Sunday","25-May-14",41.6,"Laura","Centre","Domenico",67.1,41.3,2,1,1,0
"999","Sunday","25-May-14",45.4,"Melissa","West","Bruno",58.5,37.6,3,1,0,1
"1000","Sunday","25-May-14",34.4,"Laura","Centre","Luigi",54.1,45.6,4,0,0,1
"1001","Sunday","25-May-14",34.6,"Melissa","East","Luigi",73,40.2,2,0,0,1
"1002","Sunday","25-May-14",32,"Melissa","West","Mario",56.6,50.4,4,0,0,1
"1003","Sunday","25-May-14",36.2,"Melissa","West","Mario",68.2,39.2,2,0,0,1
"1004","Sunday","25-May-14",34.4,"Laura","Centre","Luigi",58.2,47.1,5,0,0,0
"1005","Sunday","25-May-14",35.4,"Laura","East","Mario",68.7,47.2,2,0,0,1
"1006","Sunday","25-May-14",36.8,"Laura","Centre","Salvatore",71.2,36.9,2,0,0,0
"1007","Sunday","25-May-14",26.4,"Laura","Centre","Domenico",68.5,35.8,3,0,0,0
"1008","Sunday","25-May-14",20.3,"Melissa","East","Domenico",79.2,25.4,1,0,0,0
"1009","Sunday","25-May-14",39.2,"Laura","Centre","Salvatore",63.7,45.8,4,0,0,0
"1010","Sunday","25-May-14",24.3,"Laura","West","Luigi",65.3,34.2,5,0,0,0
"1011","Sunday","25-May-14",44.7,"Laura","East","Luigi",74.1,56.4,2,1,0,1
"1012","Sunday","25-May-14",27.3,"Melissa","Centre","Domenico",64.1,37.4,3,0,0,1
"1013","Sunday","25-May-14",28.8,"Laura","West","Domenico",67.3,28.6,1,0,0,0
"1014","Sunday","25-May-14",32.6,"Melissa","Centre","Salvatore",55.6,54.7,3,0,0,0
"1015","Sunday","25-May-14",18.6,"Melissa","East","Domenico",79.7,15.5,1,0,0,0
"1016","Sunday","25-May-14",39.3,"Laura","Centre","Mario",61.9,36.1,2,0,0,0
"1017","Sunday","25-May-14",34.8,"Melissa","East","Luigi",70,41.9,2,0,0,1
"1018","Sunday","25-May-14",40.9,"Laura","Centre","Mario",56.7,49,2,1,1,0
"1019","Sunday","25-May-14",30.3,"Laura","West","Luigi",68.9,42.3,2,0,0,0
"1020","Sunday","25-May-14",34.3,"Laura","East","Mario",65.9,30.7,2,0,0,0
"1021","Sunday","25-May-14",35.8,"Melissa","Centre","Bruno",48.5,45.5,5,0,0,0
"1022","Sunday","25-May-14",43.6,"Laura","Centre","Salvatore",63.4,64.4,8,1,1,0
"1023","Sunday","25-May-14",35.6,"Melissa","West","Mario",48.4,50,5,0,0,0
"1024","Sunday","25-May-14",36.2,"Laura","Centre","Bruno",67.8,41.9,2,0,0,1
"1025","Sunday","25-May-14",37.4,"Laura","Centre","Salvatore",54.1,38.9,3,0,0,0
"1026","Sunday","25-May-14",27,"Laura","East","Mario",69.2,39.7,2,0,0,1
"1027","Sunday","25-May-14",31.6,"Melissa","West","Mario",64.1,33.4,3,0,0,0
"1028","Sunday","25-May-14",24.6,"Laura","East","Domenico",58.5,33.8,1,0,0,0
"1029","Sunday","25-May-14",27.1,"Laura","East","Luigi",74.9,24.7,3,0,0,0
"1030","Sunday","25-May-14",34.6,"Melissa","Centre","Luigi",57.2,35,4,0,0,0
"1031","Sunday","25-May-14",34.2,"Laura","Centre","Salvatore",55.8,42.3,3,0,0,0
"1032","Sunday","25-May-14",33,"Laura","East","Mario",60.6,47.2,2,0,0,1
"1033","Sunday","25-May-14",32.1,"Melissa","West","Salvatore",65.9,34.1,2,0,0,0
"1034","Sunday","25-May-14",27.9,"Melissa","West","Domenico",71,25,2,0,0,0
"1035","Sunday","25-May-14",37.8,"Laura","Centre","Luigi",64.1,39.6,4,0,0,0
"1036","Monday","26-May-14",47.7,"Laura","Centre","Bruno",56.9,49.7,3,1,1,0
"1037","Monday","26-May-14",29.3,"Laura","Centre","Bruno",59.5,35.4,2,0,0,0
"1038","Monday","26-May-14",28.3,"Laura","West","Bruno",56.9,40.1,2,0,0,0
"1039","Monday","26-May-14",31.7,"Laura","West","Salvatore",60.6,47.2,2,0,0,0
"1040","Monday","26-May-14",34,"Laura","Centre","Bruno",52.8,56.9,4,0,0,0
"1041","Monday","26-May-14",35.5,"Laura","Centre","Bruno",63.6,57.7,3,0,0,0
"1042","Monday","26-May-14",27,"Laura","Centre","Salvatore",72.4,25.7,3,0,0,1
"1043","Monday","26-May-14",46.6,"Laura","Centre","Bruno",57.2,55.5,4,1,1,0
"1044","Monday","26-May-14",24.2,"Laura","East","Salvatore",69.8,42.6,2,0,0,1
"1045","Monday","26-May-14",39.3,"Laura","West","Salvatore",57.6,55.9,3,0,0,1
"1046","Monday","26-May-14",32.1,"Laura","West","Salvatore",72.4,28.5,2,0,0,1
"1047","Monday","26-May-14",29.6,"Laura","West","Bruno",73.4,32.9,1,0,0,0
"1048","Monday","26-May-14",23.3,"Laura","East","Salvatore",73.5,17.1,2,0,0,0
"1049","Monday","26-May-14",38.7,"Laura","East","Bruno",59.1,55.3,4,0,0,0
"1050","Monday","26-May-14",24.1,"Laura","East","Salvatore",72.4,26.9,1,0,0,0
"1051","Monday","26-May-14",29.2,"Laura","East","Bruno",66.8,32.1,1,0,0,0
"1052","Monday","26-May-14",36.4,"Laura","West","Bruno",59.9,49.4,4,0,0,0
"1053","Monday","26-May-14",31,"Laura","West","Bruno",58.8,39,4,0,0,0
"1054","Monday","26-May-14",36.6,"Laura","Centre","Bruno",63.5,59.3,3,0,0,0
"1055","Monday","26-May-14",28.2,"Laura","West","Salvatore",62.1,30.3,2,0,0,0
"1056","Monday","26-May-14",20.5,"Laura","West","Salvatore",69.4,25,1,0,0,1
"1057","Monday","26-May-14",33.4,"Laura","East","Salvatore",71.8,36.1,3,0,0,1
"1058","Monday","26-May-14",34.4,"Laura","Centre","Bruno",56.1,36.2,2,0,0,1
"1059","Monday","26-May-14",39.1,"Laura","Centre","Bruno",63.8,48,5,0,0,0
"1060","Monday","26-May-14",45.6,"Laura","West","Salvatore",58.9,49.2,3,1,1,0
"1061","Monday","26-May-14",39.2,"Laura","Centre","Salvatore",60.5,46.9,2,0,0,0
"1062","Monday","26-May-14",33.6,"Laura","West","Bruno",62.8,57.7,6,0,0,0
"1063","Monday","26-May-14",43.6,"Laura","West","Bruno",63.9,39.4,3,1,0,0
"1064","Monday","26-May-14",40.6,"Laura","West","Salvatore",61.5,61.5,4,1,1,0
"1065","Monday","26-May-14",31.7,"Laura","West","Bruno",66.2,38.6,2,0,0,0
"1066","Monday","26-May-14",33.9,"Laura","West","Salvatore",52.2,58.3,2,0,0,0
"1067","Tuesday","27-May-14",43.9,"Melissa","Centre","Bruno",62.4,59.6,3,1,0,0
"1068","Tuesday","27-May-14",24.1,"Melissa","East","Bruno",70.2,20.4,1,0,0,1
"1069","Tuesday","27-May-14",40.3,"Melissa","Centre","Bruno",62.7,47.5,3,1,1,1
"1070","Tuesday","27-May-14",19,"Melissa","East","Mario",64.5,18.5,1,0,0,0
"1071","Tuesday","27-May-14",33,"Melissa","Centre","Mario",62.9,43,3,0,0,0
"1072","Tuesday","27-May-14",46.4,"Melissa","West","Bruno",66.7,38.5,2,1,0,1
"1073","Tuesday","27-May-14",33.4,"Melissa","West","Bruno",60.1,34.9,1,0,0,1
"1074","Tuesday","27-May-14",25.2,"Melissa","East","Mario",74.6,35.6,1,0,0,1
"1075","Tuesday","27-May-14",23.7,"Melissa","East","Bruno",68,26.7,3,0,0,0
"1076","Tuesday","27-May-14",38.1,"Melissa","West","Bruno",70.3,35.9,2,0,0,0
"1077","Tuesday","27-May-14",37.9,"Melissa","East","Mario",48.7,35.8,3,0,0,0
"1078","Tuesday","27-May-14",28.8,"Melissa","East","Bruno",72.7,34.9,2,0,0,0
"1079","Tuesday","27-May-14",40,"Melissa","Centre","Bruno",65.9,40.7,3,0,0,0
"1080","Tuesday","27-May-14",41.5,"Melissa","East","Mario",66.8,42.6,5,1,0,0
"1081","Tuesday","27-May-14",31.2,"Melissa","Centre","Bruno",52.5,50.6,3,0,0,0
"1082","Tuesday","27-May-14",40,"Melissa","West","Mario",63.4,36.1,3,0,0,0
"1083","Tuesday","27-May-14",25.9,"Melissa","Centre","Mario",60,42.7,1,0,0,0
"1084","Tuesday","27-May-14",41.4,"Melissa","Centre","Bruno",56,54.1,5,1,1,0
"1085","Tuesday","27-May-14",32.8,"Melissa","West","Bruno",69.7,39.6,2,0,0,0
"1086","Tuesday","27-May-14",35.3,"Melissa","Centre","Mario",55.2,46.8,5,0,0,0
"1087","Tuesday","27-May-14",30.5,"Melissa","East","Mario",58.1,52.4,2,0,0,0
"1088","Tuesday","27-May-14",38.7,"Melissa","West","Mario",59.9,44.1,2,0,0,0
"1089","Tuesday","27-May-14",44.4,"Melissa","West","Mario",61.3,68.6,3,1,1,0
"1090","Tuesday","27-May-14",36.2,"Melissa","Centre","Mario",62.2,60.8,2,0,0,0
"1091","Tuesday","27-May-14",19.7,"Melissa","East","Mario",75.7,29.2,2,0,0,0
"1092","Tuesday","27-May-14",29.8,"Melissa","East","Mario",72,51.6,1,0,0,0
"1093","Tuesday","27-May-14",34.1,"Melissa","West","Mario",63.3,36.7,3,0,0,1
"1094","Tuesday","27-May-14",28.5,"Melissa","Centre","Bruno",74.1,41.9,2,0,0,0
"1095","Tuesday","27-May-14",52.3,"Melissa","Centre","Bruno",58.3,42.9,4,1,1,0
"1096","Tuesday","27-May-14",25.5,"Melissa","East","Mario",64.6,32.5,1,0,0,0
"1097","Tuesday","27-May-14",37.4,"Melissa","West","Mario",65.1,42.4,2,0,0,1
"1098","Tuesday","27-May-14",33.9,"Melissa","East","Bruno",64.1,36.1,3,0,0,0
"1099","Tuesday","27-May-14",39,"Melissa","West","Mario",53.8,60.5,4,0,0,0
"1100","Wednesday","28-May-14",34.4,"Melissa","West","Salvatore",56.6,54.3,2,0,0,0
"1101","Wednesday","28-May-14",35.2,"Laura","Centre","Salvatore",58.6,54.2,5,0,0,1
"1102","Wednesday","28-May-14",36.8,"Melissa","West","Mario",58.3,59,3,0,0,0
"1103","Wednesday","28-May-14",45.3,"Melissa","Centre","Mario",52.5,50.9,7,1,1,1
"1104","Wednesday","28-May-14",32.1,"Melissa","West","Salvatore",59.5,41.9,3,0,0,0
"1105","Wednesday","28-May-14",26.4,"Melissa","West","Salvatore",70.3,40.4,3,0,0,0
"1106","Wednesday","28-May-14",25.8,"Melissa","East","Mario",74.4,28.3,1,0,0,0
"1107","Wednesday","28-May-14",30.6,"Laura","West","Salvatore",59.5,35.5,2,0,0,1
"1108","Wednesday","28-May-14",26.2,"Melissa","East","Mario",67.3,23.9,2,0,0,0
"1109","Wednesday","28-May-14",34.5,"Laura","West","Salvatore",67.5,30,4,0,0,0
"1110","Wednesday","28-May-14",31.6,"Melissa","West","Mario",62.9,62.7,1,0,0,0
"1111","Wednesday","28-May-14",36.4,"Melissa","East","Mario",62.3,39.5,6,0,0,1
"1112","Wednesday","28-May-14",37,"Laura","West","Salvatore",54.4,44,4,0,0,0
"1113","Wednesday","28-May-14",37.4,"Melissa","Centre","Salvatore",59.7,50.8,5,0,0,0
"1114","Wednesday","28-May-14",40.8,"Melissa","West","Mario",59.9,43.5,3,1,0,0
"1115","Wednesday","28-May-14",32,"Laura","East","Mario",70,60.2,3,0,0,0
"1116","Wednesday","28-May-14",32.6,"Laura","West","Salvatore",62,41.4,4,0,0,0
"1117","Wednesday","28-May-14",37,"Laura","Centre","Mario",52.9,45.9,2,0,0,0
"1118","Wednesday","28-May-14",31.5,"Melissa","Centre","Salvatore",64.8,50,3,0,0,1
"1119","Wednesday","28-May-14",39.9,"Laura","West","Mario",62.4,59.1,2,0,0,1
"1120","Wednesday","28-May-14",36.9,"Laura","East","Salvatore",69.6,35.5,2,0,0,0
"1121","Wednesday","28-May-14",42.9,"Melissa","West","Salvatore",65.1,60.1,5,1,1,0
"1122","Wednesday","28-May-14",41.7,"Melissa","East","Salvatore",74,47,1,1,1,0
"1123","Wednesday","28-May-14",28.1,"Melissa","West","Mario",69,26,1,0,0,0
"1124","Wednesday","28-May-14",31.7,"Melissa","East","Mario",57.3,31.6,3,0,0,0
"1125","Wednesday","28-May-14",22,"Laura","East","Mario",74.6,41.8,3,0,0,0
"1126","Wednesday","28-May-14",31.2,"Melissa","West","Salvatore",66.6,53.8,4,0,0,1
"1127","Wednesday","28-May-14",36.6,"Laura","West","Mario",57.1,46.3,2,0,0,0
"1128","Wednesday","28-May-14",42.9,"Laura","West","Mario",61.4,55.9,5,1,0,1
"1129","Wednesday","28-May-14",38.1,"Laura","Centre","Salvatore",63.2,44.1,4,0,0,0
"1130","Wednesday","28-May-14",33.5,"Melissa","Centre","Salvatore",66.9,55.1,3,0,0,1
"1131","Wednesday","28-May-14",35.6,"Laura","East","Mario",64.6,40.1,1,0,0,0
"1132","Wednesday","28-May-14",28.1,"Melissa","West","Salvatore",58.6,57.1,3,0,0,0
"1133","Wednesday","28-May-14",32.3,"Laura","Centre","Salvatore",55.9,44,3,0,0,0
"1134","Wednesday","28-May-14",22.1,"Melissa","East","Mario",68.3,33.4,1,0,0,0
"1135","Thursday","29-May-14",44.8,"Laura","West","Salvatore",62.4,39.4,7,1,0,0
"1136","Thursday","29-May-14",43.2,"Laura","Centre","Salvatore",54.3,47.3,6,1,1,1
"1137","Thursday","29-May-14",29.4,"Laura","West","Salvatore",73,35.9,3,0,0,1
"1138","Thursday","29-May-14",48.7,"Laura","West","Salvatore",54,48.1,3,1,1,0
"1139","Thursday","29-May-14",28.5,"Melissa","West","Salvatore",67.8,58.7,2,0,0,0
"1140","Thursday","29-May-14",26.1,"Laura","West","Bruno",73.2,38.4,2,0,0,0
"1141","Thursday","29-May-14",34.4,"Melissa","East","Bruno",63.3,30.9,1,0,0,0
"1142","Thursday","29-May-14",41.4,"Melissa","Centre","Bruno",58.1,59.5,2,1,1,0
"1143","Thursday","29-May-14",40.4,"Laura","West","Salvatore",67.4,49.1,2,1,1,0
"1144","Thursday","29-May-14",28.6,"Melissa","East","Salvatore",66.9,35.9,1,0,0,0
"1145","Thursday","29-May-14",42.9,"Melissa","Centre","Bruno",58.9,56.5,5,1,1,0
"1146","Thursday","29-May-14",35.1,"Melissa","West","Mario",67.3,41.6,1,0,0,0
"1147","Thursday","29-May-14",23.3,"Melissa","East","Mario",70.5,29.1,2,0,0,0
"1148","Thursday","29-May-14",36.7,"Laura","East","Bruno",59.2,48,6,0,0,0
"1149","Thursday","29-May-14",34.3,"Melissa","Centre","Salvatore",56.4,38,4,0,0,0
"1150","Thursday","29-May-14",51.1,"Laura","Centre","Mario",53.9,40.5,3,1,1,0
"1151","Thursday","29-May-14",32.1,"Laura","East","Bruno",63.3,28.4,2,0,0,0
"1152","Thursday","29-May-14",37.7,"Laura","East","Mario",54.3,58.8,4,0,0,0
"1153","Thursday","29-May-14",33.4,"Laura","East","Mario",55.1,57.7,2,0,0,0
"1154","Thursday","29-May-14",38.8,"Laura","Centre","Mario",41.8,46.7,5,0,0,0
"1155","Thursday","29-May-14",25.5,"Melissa","Centre","Mario",67.5,45.4,2,0,0,0
"1156","Thursday","29-May-14",35.6,"Laura","West","Salvatore",63.3,65.2,3,0,0,0
"1157","Thursday","29-May-14",42.5,"Melissa","East","Bruno",59,38.8,2,1,1,0
"1158","Thursday","29-May-14",34.7,"Melissa","East","Salvatore",53.8,63.1,3,0,0,1
"1159","Thursday","29-May-14",21.3,"Laura","East","Mario",74,21.1,1,0,0,0
"1160","Thursday","29-May-14",30,"Melissa","East","Salvatore",64.1,35,2,0,0,1
"1161","Thursday","29-May-14",42.6,"Laura","West","Salvatore",64.8,38.9,2,1,0,0
"1162","Thursday","29-May-14",30.4,"Melissa","Centre","Salvatore",71.7,45.6,4,0,0,1
"1163","Thursday","29-May-14",34,"Laura","West","Bruno",68.1,43.1,2,0,0,0
"1164","Thursday","29-May-14",42.3,"Laura","West","Mario",58.8,57.5,2,1,0,1
"1165","Thursday","29-May-14",38.4,"Melissa","East","Salvatore",65.7,48.5,4,0,0,0
"1166","Thursday","29-May-14",32.7,"Melissa","Centre","Salvatore",66,46.3,1,0,0,0
"1167","Thursday","29-May-14",42.5,"Laura","Centre","Bruno",57.8,55.1,4,1,1,0
"1168","Thursday","29-May-14",28.2,"Laura","Centre","Bruno",52.3,44,2,0,0,0
"1169","Thursday","29-May-14",34.4,"Laura","West","Salvatore",64.6,50,2,0,0,0
"1170","Thursday","29-May-14",40,"Laura","Centre","Mario",60.6,56.7,5,0,0,0
"1171","Thursday","29-May-14",41.1,"Laura","Centre","Salvatore",48.5,49.7,4,1,1,0
"1172","Friday","30-May-14",43.4,"Laura","Centre","Luigi",65.6,45.6,2,1,1,0
"1173","Friday","30-May-14",44.4,"Melissa","Centre","Bruno",68.9,44.3,3,1,1,1
"1174","Friday","30-May-14",42.4,"Melissa","East","Bruno",60.2,39.6,3,1,1,0
"1175","Friday","30-May-14",37.8,"Laura","East","Mario",62.5,44.6,2,0,0,1
"1176","Friday","30-May-14",31.3,"Melissa","West","Mario",66.4,48.2,3,0,0,0
"1177","Friday","30-May-14",27.4,"Melissa","East","Salvatore",71,35,1,0,0,0
"1178","Friday","30-May-14",35.3,"Melissa","East","Bruno",61.2,19.1,3,0,0,0
"1179","Friday","30-May-14",36.4,"Laura","Centre","Bruno",64.2,63.1,2,0,0,0
"1180","Friday","30-May-14",42.7,"Laura","Centre","Bruno",59,36.2,2,1,1,0
"1181","Friday","30-May-14",35.8,"Melissa","West","Bruno",60.6,50.1,2,0,0,0
"1182","Friday","30-May-14",31.4,"Melissa","East","Mario",66.9,32.7,2,0,0,0
"1183","Friday","30-May-14",36.2,"Laura","West","Bruno",63.5,59.3,7,0,0,0
"1184","Friday","30-May-14",23.8,"Melissa","East","Luigi",70.2,28.2,2,0,0,1
"1185","Friday","30-May-14",35.4,"Melissa","East","Bruno",58.2,38.1,5,0,0,0
"1186","Friday","30-May-14",44.7,"Melissa","Centre","Bruno",53.1,54.7,2,1,1,0
"1187","Friday","30-May-14",26.5,"Laura","East","Luigi",72.8,22.3,2,0,0,0
"1188","Friday","30-May-14",29.8,"Melissa","Centre","Mario",60.9,38.9,1,0,0,0
"1189","Friday","30-May-14",22.6,"Melissa","East","Mario",75.9,18.9,1,0,0,1
"1190","Friday","30-May-14",45.5,"Melissa","Centre","Bruno",65,49.6,2,1,1,0
"1191","Friday","30-May-14",33.3,"Laura","West","Salvatore",72.9,44.2,2,0,0,1
"1192","Friday","30-May-14",35,"Melissa","East","Salvatore",61.3,50.3,2,0,0,1
"1193","Friday","30-May-14",22.5,"Laura","East","Salvatore",76.5,32.6,1,0,0,0
